"case","fun","mode","J","delta","sigma","alpha","Delta","target","D_vec","pv_vec","expected","tol_kind"
"R2P-1","power","M1",5,0.1,1,0.05,NA,NA,NA,NA,"0.0535554378735053","analytic"
"R2P-2","power","M1",5,0.25,1,0.05,NA,NA,NA,NA,"0.0723474629928356","analytic"
"R2P-3","power","M1",5,0.5,1,0.05,NA,NA,NA,NA,"0.140516689990415","analytic"
"R2P-4","power","M1",5,0.75,1,0.05,NA,NA,NA,NA,"0.253660874922563","analytic"
"R2P-5","power","M1",5,1,1,0.05,NA,NA,NA,NA,"0.401389917372453","analytic"
"R2P-6","power","M1",5,1.5,1,0.05,NA,NA,NA,NA,"0.710702673926028","analytic"
"R2P-7","power","M1",10,0.1,1,0.05,NA,NA,NA,NA,"0.0592903008930326","analytic"
"R2P-8","power","M1",10,0.25,1,0.05,NA,NA,NA,NA,"0.109325654004906","analytic"
"R2P-9","power","M1",10,0.5,1,0.05,NA,NA,NA,NA,"0.293175606514385","analytic"
"R2P-10","power","M1",10,0.75,1,0.05,NA,NA,NA,NA,"0.561953337146229","analytic"
"R2P-11","power","M1",10,1,1,0.05,NA,NA,NA,NA,"0.803096856633018","analytic"
"R2P-12","power","M1",10,1.5,1,0.05,NA,NA,NA,NA,"0.987276912584963","analytic"
"R2P-13","power","M1",15,0.1,1,0.05,NA,NA,NA,NA,"0.0650971125374429","analytic"
"R2P-14","power","M1",15,0.25,1,0.05,NA,NA,NA,NA,"0.147379620409206","analytic"
"R2P-15","power","M1",15,0.5,1,0.05,NA,NA,NA,NA,"0.43792671068869","analytic"
"R2P-16","power","M1",15,0.75,1,0.05,NA,NA,NA,NA,"0.770707996014453","analytic"
"R2P-17","power","M1",15,1,1,0.05,NA,NA,NA,NA,"0.949086480689713","analytic"
"R2P-18","power","M1",15,1.5,1,0.05,NA,NA,NA,NA,"0.999684491255748","analytic"
"R2P-19","power","M1",20,0.1,1,0.05,NA,NA,NA,NA,"0.0709411569705433","analytic"
"R2P-20","power","M1",20,0.25,1,0.05,NA,NA,NA,NA,"0.185897924412025","analytic"
"R2P-21","power","M1",20,0.5,1,0.05,NA,NA,NA,NA,"0.564504418439084","analytic"
"R2P-22","power","M1",20,0.75,1,0.05,NA,NA,NA,NA,"0.888847817400098","analytic"
"R2P-23","power","M1",20,1,1,0.05,NA,NA,NA,NA,"0.988591294779181","analytic"
"R2P-24","power","M1",20,1.5,1,0.05,NA,NA,NA,NA,"0.999994138276514","analytic"
"R2P-25","power","M1",25,0.1,1,0.05,NA,NA,NA,NA,"0.0768181755743327","analytic"
"R2P-26","power","M1",25,0.25,1,0.05,NA,NA,NA,NA,"0.22452404232233","analytic"
"R2P-27","power","M1",25,0.5,1,0.05,NA,NA,NA,NA,"0.669707704179832","analytic"
"R2P-28","power","M1",25,0.75,1,0.05,NA,NA,NA,NA,"0.949098528028368","analytic"
"R2P-29","power","M1",25,1,1,0.05,NA,NA,NA,NA,"0.997684595662838","analytic"
"R2P-30","power","M1",25,1.5,1,0.05,NA,NA,NA,NA,"0.999999909508114","analytic"
"R2P-31","power","M1",30,0.1,1,0.05,NA,NA,NA,NA,"0.0827260081988631","analytic"
"R2P-32","power","M1",30,0.25,1,0.05,NA,NA,NA,NA,"0.262962526762899","analytic"
"R2P-33","power","M1",30,0.5,1,0.05,NA,NA,NA,NA,"0.753964715743851","analytic"
"R2P-34","power","M1",30,0.75,1,0.05,NA,NA,NA,NA,"0.977703849308333","analytic"
"R2P-35","power","M1",30,1,1,0.05,NA,NA,NA,NA,"0.999563600961272","analytic"
"R2P-36","power","M1",30,1.5,1,0.05,NA,NA,NA,NA,"0.999999998776381","analytic"
"R2P-37","power","M1",35,0.1,1,0.05,NA,NA,NA,NA,"0.0886627926112986","analytic"
"R2P-38","power","M1",35,0.25,1,0.05,NA,NA,NA,NA,"0.30096234805841","analytic"
"R2P-39","power","M1",35,0.5,1,0.05,NA,NA,NA,NA,"0.819535769601608","analytic"
"R2P-40","power","M1",35,0.75,1,0.05,NA,NA,NA,NA,"0.990579170957069","analytic"
"R2P-41","power","M1",35,1,1,0.05,NA,NA,NA,NA,"0.999922388931903","analytic"
"R2P-42","power","M1",35,1.5,1,0.05,NA,NA,NA,NA,"0.999999999985046","analytic"
"R2P-43","power","M1",40,0.1,1,0.05,NA,NA,NA,NA,"0.0946267343786655","analytic"
"R2P-44","power","M1",40,0.25,1,0.05,NA,NA,NA,NA,"0.338311413456618","analytic"
"R2P-45","power","M1",40,0.5,1,0.05,NA,NA,NA,NA,"0.869398135024402","analytic"
"R2P-46","power","M1",40,0.75,1,0.05,NA,NA,NA,NA,"0.996136843559554","analytic"
"R2P-47","power","M1",40,1,1,0.05,NA,NA,NA,NA,"0.999986833326896","analytic"
"R2P-48","power","M1",40,1.5,1,0.05,NA,NA,NA,NA,"0.999999999999831","analytic"
"R2P-49","power","M1",45,0.1,1,0.05,NA,NA,NA,NA,"0.100616070347644","analytic"
"R2P-50","power","M1",45,0.25,1,0.05,NA,NA,NA,NA,"0.374832672704182","analytic"
"R2P-51","power","M1",45,0.5,1,0.05,NA,NA,NA,NA,"0.906595304137371","analytic"
"R2P-52","power","M1",45,0.75,1,0.05,NA,NA,NA,NA,"0.998455613478724","analytic"
"R2P-53","power","M1",45,1,1,0.05,NA,NA,NA,NA,"0.999997852430043","analytic"
"R2P-54","power","M1",45,1.5,1,0.05,NA,NA,NA,NA,"0.999999999999998","analytic"
"R2P-55","power","M1",50,0.1,1,0.05,NA,NA,NA,NA,"0.106629064194756","analytic"
"R2P-56","power","M1",50,0.25,1,0.05,NA,NA,NA,NA,"0.410380641761328","analytic"
"R2P-57","power","M1",50,0.5,1,0.05,NA,NA,NA,NA,"0.933897581261522","analytic"
"R2P-58","power","M1",50,0.75,1,0.05,NA,NA,NA,NA,"0.999395989058675","analytic"
"R2P-59","power","M1",50,1,1,0.05,NA,NA,NA,NA,"0.999999661242752","analytic"
"R2P-60","power","M1",50,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-61","power","M1",55,0.1,1,0.05,NA,NA,NA,NA,"0.112664007509618","analytic"
"R2P-62","power","M1",55,0.25,1,0.05,NA,NA,NA,NA,"0.444838153754013","analytic"
"R2P-63","power","M1",55,0.5,1,0.05,NA,NA,NA,NA,"0.953658935608702","analytic"
"R2P-64","power","M1",55,0.75,1,0.05,NA,NA,NA,NA,"0.999768258028289","analytic"
"R2P-65","power","M1",55,1,1,0.05,NA,NA,NA,NA,"0.999999948087742","analytic"
"R2P-66","power","M1",55,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-67","power","M1",60,0.1,1,0.05,NA,NA,NA,NA,"0.118719221376453","analytic"
"R2P-68","power","M1",60,0.25,1,0.05,NA,NA,NA,NA,"0.478113306905318","analytic"
"R2P-69","power","M1",60,0.5,1,0.05,NA,NA,NA,NA,"0.967788587305481","analytic"
"R2P-70","power","M1",60,0.75,1,0.05,NA,NA,NA,NA,"0.999912582220129","analytic"
"R2P-71","power","M1",60,1,1,0.05,NA,NA,NA,NA,"0.999999992243771","analytic"
"R2P-72","power","M1",60,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-73","power","M1",65,0.1,1,0.05,NA,NA,NA,NA,"0.124793057567087","analytic"
"R2P-74","power","M1",65,0.25,1,0.05,NA,NA,NA,NA,"0.510136608723039","analytic"
"R2P-75","power","M1",65,0.5,1,0.05,NA,NA,NA,NA,"0.97778306686208","analytic"
"R2P-76","power","M1",65,0.75,1,0.05,NA,NA,NA,NA,"0.999967519647568","analytic"
"R2P-77","power","M1",65,1,1,0.05,NA,NA,NA,NA,"0.999999998866843","analytic"
"R2P-78","power","M1",65,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-79","power","M1",70,0.1,1,0.05,NA,NA,NA,NA,"0.130883899285973","analytic"
"R2P-80","power","M1",70,0.25,1,0.05,NA,NA,NA,NA,"0.54085831919518","analytic"
"R2P-81","power","M1",70,0.5,1,0.05,NA,NA,NA,NA,"0.984784833886968","analytic"
"R2P-82","power","M1",70,0.75,1,0.05,NA,NA,NA,NA,"0.99998809510197","analytic"
"R2P-83","power","M1",70,1,1,0.05,NA,NA,NA,NA,"0.999999999837737","analytic"
"R2P-84","power","M1",70,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-85","power","M1",75,0.1,1,0.05,NA,NA,NA,NA,"0.136990161583616","analytic"
"R2P-86","power","M1",75,0.25,1,0.05,NA,NA,NA,NA,"0.57024599380167","analytic"
"R2P-87","power","M1",75,0.5,1,0.05,NA,NA,NA,NA,"0.98964770927675","analytic"
"R2P-88","power","M1",75,0.75,1,0.05,NA,NA,NA,NA,"0.999995690078784","analytic"
"R2P-89","power","M1",75,1,1,0.05,NA,NA,NA,NA,"0.99999999997718","analytic"
"R2P-90","power","M1",75,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-91","power","M1",80,0.1,1,0.05,NA,NA,NA,NA,"0.143110291527553","analytic"
"R2P-92","power","M1",80,0.25,1,0.05,NA,NA,NA,NA,"0.598282224304672","analytic"
"R2P-93","power","M1",80,0.5,1,0.05,NA,NA,NA,NA,"0.992998671176413","analytic"
"R2P-94","power","M1",80,0.75,1,0.05,NA,NA,NA,NA,"0.999998457147348","analytic"
"R2P-95","power","M1",80,1,1,0.05,NA,NA,NA,NA,"0.999999999996843","analytic"
"R2P-96","power","M1",80,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-97","power","M1",85,0.1,1,0.05,NA,NA,NA,NA,"0.149242768209247","analytic"
"R2P-98","power","M1",85,0.25,1,0.05,NA,NA,NA,NA,"0.624962572756678","analytic"
"R2P-99","power","M1",85,0.5,1,0.05,NA,NA,NA,NA,"0.995291317476588","analytic"
"R2P-100","power","M1",85,0.75,1,0.05,NA,NA,NA,NA,"0.999999453364451","analytic"
"R2P-101","power","M1",85,1,1,0.05,NA,NA,NA,NA,"0.99999999999957","analytic"
"R2P-102","power","M1",85,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-103","power","M1",90,0.1,1,0.05,NA,NA,NA,NA,"0.155386102637628","analytic"
"R2P-104","power","M1",90,0.25,1,0.05,NA,NA,NA,NA,"0.65029369213052","analytic"
"R2P-105","power","M1",90,0.5,1,0.05,NA,NA,NA,NA,"0.996849628278223","analytic"
"R2P-106","power","M1",90,0.75,1,0.05,NA,NA,NA,NA,"0.999999808158426","analytic"
"R2P-107","power","M1",90,1,1,0.05,NA,NA,NA,NA,"0.999999999999942","analytic"
